Nodal History,Y-coordinate
Time,A4550,B4220,C437,D4691,E3977,F4572,G4031,
    0.0000000000e+00,   -3.7724666595e+01,   -3.8201019287e+01,   -2.0138504028e+01,   -2.7790346146e+01,   -3.8465206146e+01,   -3.8380733490e+01,   -3.8339775085e+01,
    9.9985927343e-01,   -3.8355350494e+01,   -3.8666572571e+01,   -2.0763967514e+01,   -2.7890470505e+01,   -3.9096275330e+01,   -3.8774894714e+01,   -3.8721942902e+01,
    1.9994339943e+00,   -3.9451026917e+01,   -3.9170356750e+01,   -2.1551036835e+01,   -2.8698022842e+01,   -3.9824844360e+01,   -3.9039047241e+01,   -3.8975379944e+01,
    2.9996194839e+00,   -4.0478946686e+01,   -3.9832923889e+01,   -2.2620431900e+01,   -2.9714551926e+01,   -4.0627971649e+01,   -3.9398967743e+01,   -3.9391647339e+01,
    3.9997117519e+00,   -4.1455673218e+01,   -4.0868701935e+01,   -2.3278703690e+01,   -2.9646471024e+01,   -4.1527763367e+01,   -4.0111865997e+01,   -4.0098182678e+01,
    4.9998345375e+00,   -4.2274410248e+01,   -4.1239208221e+01,   -2.4338514328e+01,   -3.0614786148e+01,   -4.2194580078e+01,   -4.0378204346e+01,   -4.0354427338e+01,
    5.9999670982e+00,   -4.2490821838e+01,   -4.1451667786e+01,   -2.4412441254e+01,   -2.9986059189e+01,   -4.2614356995e+01,   -4.0479267120e+01,   -4.0471828461e+01,
    6.9994921684e+00,   -4.2318080902e+01,   -4.1330951691e+01,   -2.3984560013e+01,   -2.8955631256e+01,   -4.2603626251e+01,   -4.0407863617e+01,   -4.0375827789e+01,
    7.9995994568e+00,   -4.1598499298e+01,   -4.0803115845e+01,   -2.2887588501e+01,   -2.7371931076e+01,   -4.1970340729e+01,   -4.0071811676e+01,   -4.0022953033e+01,
    8.9996547699e+00,   -4.0412220001e+01,   -4.0032760620e+01,   -2.1356018066e+01,   -2.5724567413e+01,   -4.0730335236e+01,   -3.9514537811e+01,   -3.9505973816e+01,
    9.9996776581e+00,   -3.8700717926e+01,   -3.9044185638e+01,   -1.9095674515e+01,   -2.3329965591e+01,   -3.9159664154e+01,   -3.8912937164e+01,   -3.8899108887e+01,
    1.0000247002e+01,   -3.8699497223e+01,   -3.9043395996e+01,   -1.9094158173e+01,   -2.3328296661e+01,   -3.9158626556e+01,   -3.8912559509e+01,   -3.8898738861e+01,
